,original_sent,test_set_review_number,token_sentences,sents_unstopped,3gram_sentences,3gram_sentences_lemma,3gram_sentences_clean,num_tokens
183,there are too many generals in my retinue to know who they are and the relationship element was not well planned,48,"['there', 'are', 'too', 'many', 'generals', 'in', 'my', 'retinue', 'to', 'know', 'who', 'they', 'are', 'and', 'the', 'relationship', 'element', 'was', 'not', 'well', 'planned']","['generals', 'retinue', 'know', 'relationship', 'element', 'planned']","['generals', 'retinue', 'know', 'relationship', 'element', 'planned']","['general', 'retinue', '', 'relationship', 'element', '']","['general', 'retinue', 'relationship', 'element']",4
184,battle gameplay severe lack of unit diversity quickly means that the battles become monotonous and you find yourself using the same tactics for every single fight,48,"['battle', 'gameplay', 'severe', 'lack', 'of', 'unit', 'diversity', 'quickly', 'means', 'that', 'the', 'battles', 'become', 'monotonous', 'and', 'you', 'find', 'yourself', 'using', 'the', 'same', 'tactics', 'for', 'every', 'single', 'fight']","['battle', 'gameplay', 'severe', 'lack', 'unit', 'diversity', 'quickly', 'means', 'battles', 'monotonous', 'tactics', 'single', 'fight']","['battle', 'gameplay', 'severe', 'lack_unit', 'diversity', 'quickly', 'means', 'battles', 'monotonous', 'tactics', 'single', 'fight']","['battle', 'gameplay', '', 'lack_unit', 'diversity', '', '', 'battle', '', 'tactic', '', 'fight']","['battle', 'gameplay', 'lack_unit', 'diversity', 'battle', 'tactic', 'fight']",7
185,graphics am playing this on 4k with an rtx 2080 and the graphics are absolutely garbage,48,"['graphics', 'am', 'playing', 'this', 'on', '4k', 'with', 'an', 'rtx', '2080', 'and', 'the', 'graphics', 'are', 'absolutely', 'garbage']","['graphics', 'playing', '4k', 'rtx', '2080', 'graphics', 'absolutely', 'garbage']","['graphics', 'playing', '4k', 'rtx', '2080', 'graphics', 'absolutely', 'garbage']","['graphic', '', '', 'rtx', '', 'graphic', '', '']","['graphic', 'rtx', 'graphic']",3
186,the units are all blurry and it just does not look anything like expected,48,"['the', 'units', 'are', 'all', 'blurry', 'and', 'it', 'just', 'does', 'not', 'look', 'anything', 'like', 'expected']","['units', 'blurry', 'look', 'expected']","['units', 'blurry', 'look', 'expected']","['unit', '', 'look', '']","['unit', 'look']",2
187,have turned off ray tracing and still the problem persists,48,"['have', 'turned', 'off', 'ray', 'tracing', 'and', 'still', 'the', 'problem', 'persists']","['turned', 'ray', 'tracing', 'problem', 'persists']","['turned', 'ray', 'tracing', 'problem', 'persists']","['', 'ray', '', 'problem', '']","['ray', 'problem']",2
188,ca seem to know of the problem and are working to fix the problem,48,"['ca', 'seem', 'to', 'know', 'of', 'the', 'problem', 'and', 'are', 'working', 'to', 'fix', 'the', 'problem']","['ca', 'know', 'problem', 'working', 'fix', 'problem']","['ca', 'know', 'problem', 'working', 'fix', 'problem']","['', '', 'problem', '', 'fix', 'problem']","['problem', 'fix', 'problem']",3
189,sieges spend turns building tunneling equipment only for it not to appear once the battle commenced,48,"['sieges', 'spend', 'turns', 'building', 'tunneling', 'equipment', 'only', 'for', 'it', 'not', 'to', 'appear', 'once', 'the', 'battle', 'commenced']","['sieges', 'spend', 'turns', 'building', 'tunneling', 'equipment', 'appear', 'battle', 'commenced']","['sieges', 'spend', 'turns', 'building', 'tunneling', 'equipment', 'appear', 'battle', 'commenced']","['siege', '', '', '', '', 'equipment', '', 'battle', '']","['siege', 'equipment', 'battle']",3
190,diplomacy updates this is excellent tech tree improved building options and the range of different buildings available option to have hero units or bodyguard types as in medieval,48,"['diplomacy', 'updates', 'this', 'is', 'excellent', 'tech', 'tree', 'improved', 'building', 'options', 'and', 'the', 'range', 'of', 'different', 'buildings', 'available', 'option', 'to', 'have', 'hero', 'units', 'or', 'bodyguard', 'types', 'as', 'in', 'medieval']","['diplomacy', 'updates', 'excellent', 'tech', 'tree', 'improved', 'building', 'options', 'range', 'different', 'buildings', 'available', 'option', 'hero', 'units', 'bodyguard', 'types', 'medieval']","['diplomacy', 'updates', 'excellent', 'tech_tree', 'improved', 'building', 'options', 'range', 'different', 'buildings', 'available', 'option', 'hero', 'units', 'bodyguard', 'types', 'medieval']","['diplomacy', '', '', 'tech_tree', '', 'building', 'option', '', '', 'building', '', 'option', 'hero', 'unit', 'bodyguard', 'type', '']","['diplomacy', 'tech_tree', 'building', 'option', 'building', 'option', 'hero', 'unit', 'bodyguard', 'type']",10
191,this is my favorite total war game since medieval 2 am really enjoying the radious mod,49,"['this', 'is', 'my', 'favorite', 'total', 'war', 'game', 'since', 'medieval', '2', 'am', 'really', 'enjoying', 'the', 'radious', 'mod']","['favorite', 'total', 'war', 'medieval', 'two', 'enjoying', 'radious', 'mod']","['favorite_total_war', 'medieval_two', 'enjoying', 'radious', 'mod']","['favorite_total_war', 'medieval_two', '', '', 'mod']","['favorite_total_war', 'medieval_two', 'mod']",3
192,have played every single total war game out there and while there are elements of this one like the balance of heroes vs units is well done diplomacytrading is stronger than in many other tw games and tactical gameplay feels very well done the strategy game is mess,50,"['have', 'played', 'every', 'single', 'total', 'war', 'game', 'out', 'there', 'and', 'while', 'there', 'are', 'elements', 'of', 'this', 'one', 'like', 'the', 'balance', 'of', 'heroes', 'vs', 'units', 'is', 'well', 'done', 'diplomacytrading', 'is', 'stronger', 'than', 'in', 'many', 'other', 'tw', 'games', 'and', 'tactical', 'gameplay', 'feels', 'very', 'well', 'done', 'the', 'strategy', 'game', 'is', 'mess']","['played', 'single', 'total', 'war', 'elements', 'one', 'balance', 'heroes', 'vs', 'units', 'diplomacytrading', 'stronger', 'tw', 'games', 'tactical', 'gameplay', 'feels', 'strategy', 'mess']","['played', 'single', 'total_war', 'elements', 'one', 'balance', 'heroes', 'vs', 'units', 'diplomacytrading', 'stronger', 'tw_games', 'tactical', 'gameplay', 'feels', 'strategy', 'mess']","['', '', 'total_war', 'element', '', 'balance', 'hero', '', 'unit', '', '', 'tw_games', '', 'gameplay', '', 'strategy', 'mess']","['element', 'balance', 'hero', 'unit', 'tw_games', 'gameplay', 'strategy', 'mess']",8
193,am westerner with very little knowledge of asianchinese history and culture so when it comes to asian names flags etc do not really have point of reference,50,"['am', 'westerner', 'with', 'very', 'little', 'knowledge', 'of', 'asianchinese', 'history', 'and', 'culture', 'so', 'when', 'it', 'comes', 'to', 'asian', 'names', 'flags', 'etc', 'do', 'not', 'really', 'have', 'point', 'of', 'reference']","['westerner', 'little', 'knowledge', 'asianchinese', 'history', 'culture', 'comes', 'asian', 'names', 'flags', 'point', 'reference']","['westerner', 'little', 'knowledge', 'asianchinese', 'history', 'culture', 'comes', 'asian', 'names', 'flags', 'point', 'reference']","['', '', 'knowledge', '', 'history', 'culture', '', '', 'name', 'flag', 'point', 'reference']","['knowledge', 'history', 'culture', 'flag', 'point', 'reference']",6
194,so when am close ally of liu shang and mortal enemy of liu zhang am already pretty lost,50,"['so', 'when', 'am', 'close', 'ally', 'of', 'liu', 'shang', 'and', 'mortal', 'enemy', 'of', 'liu', 'zhang', 'am', 'already', 'pretty', 'lost']","['close', 'ally', 'liu', 'shang', 'mortal', 'enemy', 'liu', 'zhang', 'pretty', 'lost']","['close', 'ally', 'liu', 'shang', 'mortal', 'enemy', 'liu', 'zhang', 'pretty', 'lost']","['', 'ally', 'liu', '', '', 'enemy', 'liu', '', '', '']","['ally', 'liu', 'enemy', 'liu']",4
195,if you then mix in the fact that most factions flags are identical the symbol that changes is usually obscured by the faction leaders portrait right now in my game have about factions with red and white striped flags one green one purple one yellow and one black all with white stripes but they are all so darkly coloured that have to concentrate to even notice the colour difference between them,50,"['if', 'you', 'then', 'mix', 'in', 'the', 'fact', 'that', 'most', 'factions', 'flags', 'are', 'identical', 'the', 'symbol', 'that', 'changes', 'is', 'usually', 'obscured', 'by', 'the', 'faction', 'leaders', 'portrait', 'right', 'now', 'in', 'my', 'game', 'have', 'about', 'factions', 'with', 'red', 'and', 'white', 'striped', 'flags', 'one', 'green', 'one', 'purple', 'one', 'yellow', 'and', 'one', 'black', 'all', 'with', 'white', 'stripes', 'but', 'they', 'are', 'all', 'so', 'darkly', 'coloured', 'that', 'have', 'to', 'concentrate', 'to', 'even', 'notice', 'the', 'colour', 'difference', 'between', 'them']","['mix', 'fact', 'factions', 'flags', 'identical', 'symbol', 'changes', 'usually', 'obscured', 'faction', 'leaders', 'portrait', 'right', 'factions', 'red', 'white', 'striped', 'flags', 'one', 'green', 'one', 'purple', 'one', 'yellow', 'one', 'black', 'white', 'stripes', 'darkly', 'coloured', 'concentrate', 'notice', 'colour', 'difference']","['mix', 'fact', 'factions', 'flags', 'identical', 'symbol', 'changes', 'usually', 'obscured', 'faction_leaders', 'portrait', 'right', 'factions', 'red', 'white', 'striped', 'flags', 'one', 'green', 'one', 'purple', 'one', 'yellow', 'one', 'black', 'white', 'stripes', 'darkly', 'coloured', 'concentrate', 'notice', 'colour', 'difference']","['', 'fact', 'faction', 'flag', '', 'symbol', 'change', '', '', 'faction_leaders', '', '', 'faction', '', '', '', 'flag', '', '', '', 'purple', '', '', '', '', '', 'stripe', '', '', 'concentrate', 'notice', 'colour', 'difference']","['fact', 'faction', 'flag', 'symbol', 'change', 'faction_leaders', 'faction', 'flag', 'purple', 'stripe', 'concentrate', 'notice', 'colour', 'difference']",14
196,then there are the ones with triangle flags few of them do stand out there is red one han empire green one and blue one the rest are variations of brown,50,"['then', 'there', 'are', 'the', 'ones', 'with', 'triangle', 'flags', 'few', 'of', 'them', 'do', 'stand', 'out', 'there', 'is', 'red', 'one', 'han', 'empire', 'green', 'one', 'and', 'blue', 'one', 'the', 'rest', 'are', 'variations', 'of', 'brown']","['ones', 'triangle', 'flags', 'stand', 'red', 'one', 'han', 'empire', 'green', 'one', 'blue', 'one', 'rest', 'variations', 'brown']","['ones', 'triangle', 'flags', 'stand', 'red', 'one', 'han_empire', 'green', 'one', 'blue', 'one', 'rest', 'variations', 'brown']","['one', 'triangle', 'flag', '', '', '', 'han_empire', '', '', '', '', 'rest', 'variation', '']","['triangle', 'flag', 'han_empire', 'rest', 'variation']",5
197,at glance of the strategic map world map there are units all over some of them have got to be mine but have no quick way of knowing which ones it is some of the ones with redish brown flags but far from all of them ,50,"['at', 'glance', 'of', 'the', 'strategic', 'map', 'world', 'map', 'there', 'are', 'units', 'all', 'over', 'some', 'of', 'them', 'have', 'got', 'to', 'be', 'mine', 'but', 'have', 'no', 'quick', 'way', 'of', 'knowing', 'which', 'ones', 'it', 'is', 'some', 'of', 'the', 'ones', 'with', 'redish', 'brown', 'flags', 'but', 'far', 'from', 'all', 'of', 'them']","['glance', 'strategic', 'map', 'world', 'map', 'units', 'got', 'quick', 'way', 'knowing', 'ones', 'ones', 'redish', 'brown', 'flags', 'far']","['glance', 'strategic_map', 'world_map', 'units', 'got', 'quick', 'way', 'knowing', 'ones', 'ones', 'redish', 'brown', 'flags', 'far']","['glance', 'strategic_map', 'world_map', 'unit', '', '', 'way', '', 'one', 'one', '', '', 'flag', '']","['glance', 'strategic_map', 'world_map', 'unit', 'way', 'flag']",6
198,the fastest way is to simply open the list and then choose them from there,50,"['the', 'fastest', 'way', 'is', 'to', 'simply', 'open', 'the', 'list', 'and', 'then', 'choose', 'them', 'from', 'there']","['fastest', 'way', 'simply', 'open', 'list', 'choose']","['fastest', 'way', 'simply', 'open', 'list', 'choose']","['', 'way', '', '', 'list', '']","['way', 'list']",2
199,also when unit is selected it does not become highlighted so with two units next to each other there is no easy way to know which one you have selected,50,"['also', 'when', 'unit', 'is', 'selected', 'it', 'does', 'not', 'become', 'highlighted', 'so', 'with', 'two', 'units', 'next', 'to', 'each', 'other', 'there', 'is', 'no', 'easy', 'way', 'to', 'know', 'which', 'one', 'you', 'have', 'selected']","['unit', 'selected', 'highlighted', 'two', 'units', 'easy', 'way', 'know', 'one', 'selected']","['unit', 'selected', 'highlighted', 'two', 'units', 'easy', 'way', 'know', 'one', 'selected']","['unit', '', '', '', 'unit', '', 'way', '', '', '']","['unit', 'unit', 'way']",3
200,when you want units to support each other in combat there is seemingly also no indicator of how close they have to be for that and the distance does seem to vary whether due to terrain or what know not  hopefully there will be mods to fix some of these issues but as it stands it is probably sadly my least favourite in the total war series ,50,"['when', 'you', 'want', 'units', 'to', 'support', 'each', 'other', 'in', 'combat', 'there', 'is', 'seemingly', 'also', 'no', 'indicator', 'of', 'how', 'close', 'they', 'have', 'to', 'be', 'for', 'that', 'and', 'the', 'distance', 'does', 'seem', 'to', 'vary', 'whether', 'due', 'to', 'terrain', 'or', 'what', 'know', 'not', 'hopefully', 'there', 'will', 'be', 'mods', 'to', 'fix', 'some', 'of', 'these', 'issues', 'but', 'as', 'it', 'stands', 'it', 'is', 'probably', 'sadly', 'my', 'least', 'favourite', 'in', 'the', 'total', 'war', 'series']","['want', 'units', 'support', 'combat', 'seemingly', 'indicator', 'close', 'distance', 'vary', 'terrain', 'know', 'hopefully', 'mods', 'fix', 'issues', 'stands', 'probably', 'sadly', 'favourite', 'total', 'war', 'series']","['want', 'units', 'support', 'combat', 'seemingly', 'indicator', 'close', 'distance', 'vary', 'terrain', 'know', 'hopefully', 'mods', 'fix', 'issues', 'stands', 'probably', 'sadly', 'favourite', 'total_war', 'series']","['', 'unit', '', 'combat', '', 'indicator', '', 'distance', '', 'terrain', '', '', '', 'fix', 'issue', 'stand', '', '', '', 'total_war', 'series']","['unit', 'combat', 'indicator', 'distance', 'terrain', 'fix', 'issue', 'stand', 'series']",9
201,mods do not work on the mac os,51,"['mods', 'do', 'not', 'work', 'on', 'the', 'mac', 'os']","['mods', 'work', 'mac', 'os']","['mods', 'work', 'mac', 'os']","['', 'work', 'mac', '']","['work', 'mac']",2
202,it is hard to get in touch with the support team,51,"['it', 'is', 'hard', 'to', 'get', 'in', 'touch', 'with', 'the', 'support', 'team']","['hard', 'touch', 'support', 'team']","['hard', 'touch', 'support', 'team']","['', 'touch', 'support', 'team']","['touch', 'support', 'team']",3
203,and the reason for that is diplomacy,52,"['and', 'the', 'reason', 'for', 'that', 'is', 'diplomacy']","['reason', 'diplomacy']","['reason', 'diplomacy']","['reason', 'diplomacy']","['reason', 'diplomacy']",2
204,the warhammer games become boring after about 40 rounds cause it is just so repetative which three kindoms does better there is more stuff to do endgame,52,"['the', 'warhammer', 'games', 'become', 'boring', 'after', 'about', '40', 'rounds', 'cause', 'it', 'is', 'just', 'so', 'repetative', 'which', 'three', 'kindoms', 'does', 'better', 'there', 'is', 'more', 'stuff', 'to', 'do', 'endgame']","['warhammer', 'games', 'boring', '40', 'rounds', 'cause', 'repetative', 'three', 'kindoms', 'stuff', 'endgame']","['warhammer', 'games', 'boring', '40', 'rounds', 'cause', 'repetative', 'three', 'kindoms', 'stuff', 'endgame']","['', 'game', '', '', 'round', '', '', '', 'kindom', 'stuff', '']","['round', 'kindom', 'stuff']",3
